,ID, s, e, x, y,Language
0,u5MPyrRJPmc,108.24,111.24,0.849219,0.305556,fr
1,H1ulMfj5wRY,112.32,116.94,0.1125,0.345833,nl
2,-wuxbgMRIWs,30.03,36.745044,0.744531,0.211111,vi
3,GNRPRH-E-sI,30.2302,38.171467,0.333594,0.494444,en
4,VvcwAGkSy2o,240.2,253.366667,0.491667,0.372222,tr
5,XoboRQKD-KY,219.088533,222.088533,0.239844,0.248611,ko
6,hSN3RZh3iL8,54.429667,57.724511,0.525781,0.266667,en
7,bR80JEaW4LY,86.878456,89.964878,0.359896,0.325,en
8,O1cI99Imta4,72.8,75.8,0.295312,0.307407,nl
9,ewkFvB89_AE,278.244,281.414,0.648438,0.287037,pt
10,SGJz8ysQXlQ,160.026533,164.597767,0.472917,0.337037,
11,yzjtKW_dlbU,286.886,291.458,0.7125,0.293519,en
12,4Wbb97kRfyo,60.44,65.52,0.250781,0.441667,de
13,qBXZwYjeNAw,11.367,17.8,0.275521,0.410185,
14,1uizi6R-PMU,116.92,120.0,0.320833,0.501852,en
15,GvwdiW-ox4A,136.7,145.6,0.494531,0.248611,es
16,ufuRTqz29no,278.866667,283.9,0.607812,0.311111,en
17,X9X8vExeW8c,168.72,171.72,0.829688,0.274074,pl
18,cxgPVppBov0,230.48,236.28,0.606771,0.22963,fr
19,zGFVES19D8o,103.04,115.56,0.472656,0.334722,en
20,mbbYk4d_6AY,197.4,210.0,0.683673,0.408333,de
21,yRn19L5LgaU,180.0,193.767,0.105634,0.863889,id
22,xgeVospNNGk,99.733333,102.733333,0.495312,0.394444,ru
23,3WJ3wVFcuSY,236.869967,239.973067,0.825781,0.626389,vi
24,D4ET00DHmS4,6.266667,12.0,0.429688,0.270833,en
25,vkRSM5lLlec,105.16,119.8,0.388759,0.4,en
26,3foAjdMgqt0,60.08,68.36,0.545312,0.427083,
27,4CRhkc3MhRo,288.8,292.04,0.627604,0.268519,en
28,v1WcyyxPDQw,3.083333,8.25,0.401562,0.541667,es
29,XWvpySr7_cY,120.08,132.24,0.850781,0.7875,en
30,Ed0DOitGVPY,176.36,180.0,0.41,0.276667,de
31,BrDNUMkmsSI,66.12,74.08,0.403125,0.283333,
32,YExC6Y31ZeM,199.032167,207.574033,0.429688,0.291667,
33,GroLpQWzcPQ,235.0,238.666667,0.58125,0.254167,nl
34,R9a9uvuB1Qg,270.203267,276.643033,0.650521,0.215741,es
35,sa-cXFFo32g,110.21,115.182,0.714063,0.19537,hu
36,B9UYv1klnFQ,22.6226,28.561867,0.474239,0.204167,en
37,blhA_I4zjvE,15.6,22.333333,0.501563,0.391667,ru
38,OiY3ci4HXgg,186.1109,191.149267,0.185938,0.221296,he
39,zoNyZZXbOe0,47.36,51.12,0.571875,0.408333,th
40,MoesGmkODgY,260.5,263.5,0.760938,0.225,
41,3Xzb0BQVrdg,43.666667,51.533333,0.613281,0.331944,en
42,upkSgdSdm9k,161.313,173.972,0.496875,0.331944,en
43,JSxGrNKlcxM,192.959433,196.629767,0.74375,0.2375,en
44,N3p5rInF2Go,155.280122,158.325044,0.310156,0.368056,en
45,LChyZrli7LM,182.28,188.04,0.496875,0.493056,en
46,mw-ydSdGDNw,60.026633,70.103367,0.66875,0.258333,en
47,y7b2Uj0BLXc,14.56,17.56,0.521094,0.383333,en
48,HMGg-84WPAQ,105.021589,111.528089,0.359896,0.291667,
49,30I8ejHtchI,60.76,63.76,0.145833,0.269444,de
50,dUTVpMh4F0c,296.9997,299.9997,0.54375,0.434722,en
51,4ipH_P0io9o,79.16,82.48,0.489844,0.280556,en
52,x2brYLv1HJk,146.533,149.933,0.834375,0.832827,pt
53,Hgj_vrVuvbs,234.067167,238.571667,0.471875,0.440741,en
54,TwmCyaYdJB4,172.338833,179.9798,0.64537,0.386111,en
55,0qIAk5sTwEo,173.333333,176.333333,0.206771,0.644444,en
56,8zFuvALoSgU,170.169,176.142,0.416667,0.262963,en
57,K14x8wwT2zM,294.466667,300.0,0.505469,0.284722,es
58,HD9M2aqNu0w,113.746967,119.986533,0.619531,0.3375,ko
59,xncsi6RR8Ss,16.88,30.0,0.659896,0.425926,en
60,w9YkmluWDg4,169.702867,179.9798,0.377344,0.375,ru
61,AsRAq3JvpeI,232.833333,240.0,0.617188,0.288889,en
62,geHHiHydbOU,286.452833,294.9947,0.494531,0.233333,ca
63,QPtJM8Y4N2w,240.589,253.16,0.546354,0.456481,en
64,G7KJO5SdrQc,170.76,180.0,0.507292,0.305556,
65,EmojD2oUClY,180.113267,184.150633,0.759896,0.44537,tr
66,S8ya8TH0Fhc,60.0,70.733333,0.281348,0.404167,en
67,xnZCsF6a8ew,270.433,275.3,0.60625,0.451389,en
68,4OlwnCgH9xc,92.6926,96.029267,0.567187,0.351389,tl
69,FOrctLP1xXc,190.16,197.88,0.380208,0.242593,ru
70,McOz-H57DOo,128.378467,134.384533,0.322656,0.309722,en
71,WvHfOw8hRyI,254.24,263.48,0.479645,0.351852,th
72,Ol2DffEzNgw,79.048633,82.048633,0.397917,0.3875,en
73,q1552sXvKNc,230.480256,239.989756,0.554688,0.197222,en
74,RiTxwDXcr6Y,265.6,269.999,0.597917,0.418519,
75,f2gbU9Q5Rh8,0.066733,11.2112,0.585938,0.302778,en
76,aOWfern0vHI,254.462822,261.594744,0.535156,0.380556,en
77,sIaGl0O4DOo,11.678333,16.2162,0.480469,0.379167,en
78,vcFYa4FpXW4,105.672233,113.246467,0.140625,0.180556,
79,NZOCucECvDs,62.732333,65.732333,0.276562,0.301852,en
80,z1xXRxENFSM,249.315733,263.896967,0.7,0.35,en
81,aCplnqAwGtI,189.541667,194.541667,0.630729,0.32037,
82,-bbNMWv090c,173.88,178.52,0.867188,0.794444,pl
83,FG9yf_qMKQU,77.8778,89.9899,0.301563,0.130556,es
84,99eJSB25of8,171.941433,174.941433,0.591667,0.394444,it
85,Di7-kS7YDpc,150.0,160.2,0.622917,0.408333,
86,I8yIxAmtBu8,220.733333,233.666667,0.349219,0.534722,ar
87,60q70Pw8zaA,97.681,101.559,0.941406,0.527778,es
88,iIsXHYDEJSg,180.213367,194.060533,0.477344,0.441667,
89,QjWW7cFwDcY,180.12,192.28,0.875,0.201389,fr
90,c3QpXHv0ZRY,279.529533,284.868222,0.446094,0.436111,de
91,YK6_ngLUT4g,61.88,66.04,0.452604,0.550926,en
92,xOXGePoyBnE,180.013,186.82,0.496094,0.266667,ar
93,GBVxDy2wx-g,75.0,81.08,0.511719,0.381944,de
94,0GArpISz1zc,40.3,46.933333,0.426563,0.401852,en
95,_5CUUsDovtM,60.026633,66.599867,0.519792,0.322222,en
96,zSliLkItJ88,180.0,193.833333,0.466406,0.333333,en
97,09ydjBWNI3g,278.2,288.48,0.510938,0.434259,da
98,JFdQp409Rys,69.4,78.32,0.555035,0.370833,en
99,4wNUDNEBGOM,41.665367,44.665367,0.564063,0.461111,ru
100,IZHR1L2kxtU,33.4,39.4,0.436979,0.330556,en
101,MzjY5jkxva8,270.0,282.733333,0.539844,0.504167,
102,mQA4YzDc_MM,150.36,159.4,0.697917,0.312037,en
103,Yh8zwcokMj0,25.4,28.4,0.594792,0.237963,es
104,0Phkc5Xf3a4,153.019533,157.891067,0.511458,0.409259,
105,BS4kTgaiydQ,101.034267,107.240467,0.524219,0.247222,en
106,txUwQHpJOHc,79.12,82.12,0.618229,0.389815,en
107,Ra0qeWSHyKc,288.233333,300.0,0.476042,0.344444,
108,yzru2thZHBU,159.166667,162.166667,0.429688,0.265278,de
109,39gMHItCnuI,289.247267,295.887233,0.408333,0.285185,pt
110,8JoGr8j-uig,121.92,127.24,0.135937,0.116667,ru
111,SqZqp8nxJKM,14.784944,19.619156,0.491406,0.734722,pt
112,V-8zp94md08,120.0,123.6,0.513542,0.236111,it
113,vKZj-Bt9-a4,241.36,249.64,0.541146,0.465741,en
114,IH0e83DEp20,232.84,239.96,0.622396,0.419444,ru
